runtime,ftime,model,tmp,dpt,wdr,wsp,p06,p12,q06,q12,t06_1,t06_2,t12_2,cig,vis,sky,gst,t03,pzr,psn,ppl,pra,s06,slv,i06,lcb,station,dur,mht,twd,tws,hid,sol,txn,xnd,tsd,dsd,ssd,gsd,ifc,ifv,wsd
2025-01-28 01:00:00,2025-01-28 06:00:00,NBS,35,17,240,9,,,,,0.0,,,230,100,60,21,0,0,0,0,0,,0,,220,KNYC,,6,24,16,,0,,,2,2,33,5,0,0,2
2025-01-28 01:00:00,2025-01-28 09:00:00,NBS,35,16,240,9,,,,,,,,110,100,98,22,0,0,0,0,0,,0,,100,KNYC,,5,25,16,,0,,,2,2,3,4,0,0,1
2025-01-28 01:00:00,2025-01-28 12:00:00,NBS,34,18,260,11,4.0,,0.0,,,0.0,,-88,100,23,25,0,0,0,0,0,0.0,0,0.0,70,KNYC,,5,26,17,4.0,0,,,2,2,25,4,0,0,2
2025-01-28 01:00:00,2025-01-28 15:00:00,NBS,36,19,270,11,,,,,,,,-88,100,57,24,0,0,0,0,0,,0,,40,KNYC,,41,29,27,,26,,,2,2,36,3,0,0,2
2025-01-28 01:00:00,2025-01-28 18:00:00,NBS,36,11,300,10,1.0,,0.0,,,2.0,,60,100,57,24,0,0,0,0,0,0.0,0,0.0,60,KNYC,,54,31,29,4.0,46,,,4,4,35,4,0,0,2
2025-01-28 01:00:00,2025-01-28 21:00:00,NBS,34,8,300,7,,,,,,,,-88,100,26,16,0,0,0,0,0,,0,,80,KNYC,,42,30,18,,20,,,4,4,26,4,0,0,2
2025-01-28 01:00:00,2025-01-29 00:00:00,NBS,31,9,310,1,2.0,2.0,0.0,0.0,,0.0,2.0,-88,100,49,6,0,0,0,0,0,0.0,0,0.0,50,KNYC,0.0,8,31,5,4.0,4,38.0,2.0,3,3,37,4,0,0,2
2025-01-28 01:00:00,2025-01-29 03:00:00,NBS,31,11,150,2,,,,,,,,70,100,65,7,0,0,18,0,0,,0,,60,KNYC,,5,15,6,,0,,,3,3,28,4,0,0,2
2025-01-28 01:00:00,2025-01-29 06:00:00,NBS,33,17,190,4,12.0,,0.0,,,0.0,,70,100,96,11,0,0,1,0,0,0.0,0,0.0,50,KNYC,,5,19,10,3.0,0,,,3,3,8,5,0,0,2
2025-01-28 01:00:00,2025-01-29 09:00:00,NBS,34,21,220,6,,,,,,,,90,100,75,16,0,0,0,0,0,,0,,70,KNYC,,5,23,11,,0,,,3,3,32,6,1,0,2
2025-01-28 01:00:00,2025-01-29 12:00:00,NBS,35,24,240,8,10.0,18.0,0.0,0.0,,0.0,0.0,60,100,58,19,0,0,0,0,0,0.0,2,0.0,60,KNYC,0.0,5,24,14,3.0,0,30.0,2.0,3,3,29,5,0,0,2
2025-01-28 01:00:00,2025-01-29 15:00:00,NBS,41,26,240,10,,,,,,,,42,100,55,23,0,0,0,0,0,,6,,19,KNYC,,21,26,20,,26,,,2,2,30,4,0,0,2
2025-01-28 01:00:00,2025-01-29 18:00:00,NBS,45,25,260,11,2.0,,0.0,,,2.0,,33,100,71,25,0,0,0,0,0,0.0,7,0.0,20,KNYC,,47,27,28,3.0,22,,,2,2,20,4,0,2,2
2025-01-28 01:00:00,2025-01-29 21:00:00,NBS,44,21,270,10,,,,,,,,80,100,60,24,0,0,0,0,1,,4,,32,KNYC,,33,28,24,,21,,,3,3,18,4,0,0,2
2025-01-28 01:00:00,2025-01-30 00:00:00,NBS,39,18,290,10,4.0,9.0,0.0,0.0,,2.0,2.0,-88,100,39,23,0,0,1,0,0,0.0,0,0.0,40,KNYC,0.0,33,30,22,4.0,6,46.0,2.0,4,4,15,5,0,0,2
2025-01-28 01:00:00,2025-01-30 03:00:00,NBS,34,15,300,10,,,,,,,,-88,100,37,24,0,0,1,0,0,,0,,36,KNYC,,31,31,23,,0,,,5,5,21,5,0,0,2
2025-01-28 01:00:00,2025-01-30 06:00:00,NBS,30,11,300,9,1.0,,0.0,,,1.0,,-88,100,29,23,0,0,1,0,0,0.0,0,0.0,36,KNYC,,14,31,18,4.0,0,,,4,4,15,6,0,0,2
2025-01-28 01:00:00,2025-01-30 09:00:00,NBS,27,7,310,9,,,,,,,,-88,100,17,21,0,0,0,0,0,,0,,180,KNYC,,23,32,18,,0,,,4,3,9,6,0,0,2
2025-01-28 01:00:00,2025-01-30 12:00:00,NBS,25,6,310,7,1.0,1.0,0.0,0.0,,0.0,1.0,-88,100,12,16,0,0,0,0,0,0.0,0,0.0,150,KNYC,0.0,14,32,12,4.0,0,24.0,3.0,3,2,9,6,0,0,2
2025-01-28 01:00:00,2025-01-30 15:00:00,NBS,27,6,290,7,,,,,,,,-88,100,7,16,0,0,0,0,0,,0,,180,KNYC,,34,29,17,,19,,,2,1,7,4,0,0,2
2025-01-28 01:00:00,2025-01-30 18:00:00,NBS,33,7,280,7,0.0,,0.0,,,0.0,,-88,100,8,16,0,0,0,0,0,0.0,0,0.0,100,KNYC,,43,29,16,4.0,35,,,2,2,7,4,0,0,2
2025-01-28 01:00:00,2025-01-30 21:00:00,NBS,35,9,260,6,,,,,,,,-88,100,21,15,0,0,0,0,0,,0,,100,KNYC,,38,27,14,,37,,,2,2,14,4,0,0,2
2025-01-28 01:00:00,2025-01-31 00:00:00,NBS,33,12,220,5,0.0,0.0,0.0,0.0,,0.0,0.0,-88,100,44,12,0,0,0,0,0,0.0,0,0.0,140,KNYC,0.0,6,23,9,4.0,19,36.0,1.0,2,2,35,5,0,0,2
