runtime,ftime,model,tmp,dpt,wdr,wsp,p06,p12,q06,q12,t06_1,t06_2,t12_1,t12_2,cig,vis,sky,gst,t03,pzr,psn,ppl,pra,s06,slv,i06,lcb,station,dur,mht,twd,tws,hid,sol,txn,xnd,tsd,dsd,ssd,gsd,ifc,ifv,wsd
2025-06-20 01:00:00,2025-06-20 06:00:00,NBS,73,63,260,8,,,,,18.0,,,,-88,100,42,19,4,0,0,0,5,,110,,90,KNYC,,14,28,17,,0,,,2,2,30,4,2,0,1
2025-06-20 01:00:00,2025-06-20 09:00:00,NBS,69,58,280,9,,,,,,,,,-88,100,7,19,1,0,0,0,0,,99,,270,KNYC,,13,30,17,,0,,,2,2,10,3,0,0,1
2025-06-20 01:00:00,2025-06-20 12:00:00,NBS,69,56,280,9,3.0,,0.0,,,1.0,,,-88,100,2,18,0,0,0,0,0,0.0,90,0.0,-88,KNYC,,25,30,21,3.0,35,,,1,1,3,3,0,0,1
2025-06-20 01:00:00,2025-06-20 15:00:00,NBS,75,55,290,9,,,,,,,,,-88,100,1,19,0,0,0,0,0,,89,,48,KNYC,,45,29,22,,84,,,1,1,2,3,0,1,2
2025-06-20 01:00:00,2025-06-20 18:00:00,NBS,81,55,280,8,0.0,,0.0,,,0.0,,,-88,100,8,18,0,0,0,0,0,0.0,92,0.0,50,KNYC,,70,28,21,4.0,83,,,2,1,10,3,0,0,2
2025-06-20 01:00:00,2025-06-20 21:00:00,NBS,82,56,270,8,,,,,,,,,-88,100,40,17,4,0,0,0,0,,97,,70,KNYC,,68,28,20,,51,,,2,2,35,3,0,0,2
2025-06-20 01:00:00,2025-06-21 00:00:00,NBS,80,57,270,5,2.0,2.0,0.0,0.0,,9.0,,9.0,-88,100,18,13,4,0,0,0,0,0.0,100,0.0,100,KNYC,0.0,17,27,14,4.0,15,84.0,2.0,2,2,29,3,1,0,2
2025-06-20 01:00:00,2025-06-21 03:00:00,NBS,76,59,260,3,,,,,,,,,-88,100,41,9,2,0,0,0,1,,98,,160,KNYC,,6,27,9,,1,,,2,2,36,2,0,0,2
2025-06-20 01:00:00,2025-06-21 06:00:00,NBS,73,60,250,2,3.0,,0.0,,,2.0,,,-88,100,39,7,0,0,0,0,0,0.0,97,0.0,110,KNYC,,4,28,7,4.0,0,,,2,2,37,2,0,0,2
2025-06-20 01:00:00,2025-06-21 09:00:00,NBS,71,60,260,1,,,,,,,,,-88,100,35,6,0,0,0,0,17,,110,,110,KNYC,,4,29,5,,0,,,2,2,31,3,0,0,2
2025-06-20 01:00:00,2025-06-21 12:00:00,NBS,74,61,300,2,2.0,3.0,0.0,0.0,,1.0,,4.0,-88,100,18,6,0,0,0,0,17,0.0,110,0.0,90,KNYC,2.0,9,29,4,4.0,18,70.0,1.0,2,2,29,3,0,0,2
2025-06-20 01:00:00,2025-06-21 15:00:00,NBS,80,61,230,2,,,,,,,,,-88,100,24,8,0,0,0,0,0,,120,,49,KNYC,,46,26,10,,78,,,2,2,24,3,6,3,2
2025-06-20 01:00:00,2025-06-21 18:00:00,NBS,85,61,220,4,1.0,,0.0,,,4.0,,,-88,100,36,11,4,0,0,0,7,0.0,120,0.0,39,KNYC,,61,27,13,4.0,67,,,3,2,20,3,0,0,2
2025-06-20 01:00:00,2025-06-21 21:00:00,NBS,84,61,190,4,,,,,,,,,-88,100,59,12,9,0,0,0,16,,120,,39,KNYC,,39,23,11,,55,,,3,2,19,3,0,0,2
2025-06-20 01:00:00,2025-06-22 00:00:00,NBS,81,62,180,3,6.0,7.0,0.0,0.0,,15.0,,16.0,-88,100,49,10,13,0,0,0,4,0.0,120,0.0,80,KNYC,0.0,7,20,7,4.0,18,87.0,2.0,2,2,17,3,2,0,2
2025-06-20 01:00:00,2025-06-22 03:00:00,NBS,78,63,200,4,,,,,,,,,-88,100,55,10,13,0,0,0,9,,130,,110,KNYC,,7,22,7,,1,,,1,1,24,4,3,0,2
2025-06-20 01:00:00,2025-06-22 06:00:00,NBS,77,63,220,5,6.0,,0.0,,,13.0,,,-88,100,47,11,7,0,0,0,10,0.0,130,0.0,130,KNYC,,9,22,9,4.0,1,,,1,1,24,5,10,2,2
2025-06-20 01:00:00,2025-06-22 09:00:00,NBS,75,63,220,5,,,,,,,,,-88,100,47,12,4,0,0,0,9,,120,,130,KNYC,,14,23,9,,0,,,2,2,23,5,11,5,3
2025-06-20 01:00:00,2025-06-22 12:00:00,NBS,77,65,230,6,6.0,10.0,0.0,0.0,,4.0,,14.0,-88,100,59,14,2,0,0,0,9,0.0,130,0.0,130,KNYC,0.0,14,24,15,4.0,6,74.0,2.0,2,2,25,5,9,6,3
2025-06-20 01:00:00,2025-06-22 15:00:00,NBS,83,66,250,7,,,,,,,,,-88,100,52,15,4,0,0,0,4,,130,,110,KNYC,,31,27,16,,56,,,3,2,25,5,4,0,3
2025-06-20 01:00:00,2025-06-22 18:00:00,NBS,89,67,260,7,3.0,,0.0,,,6.0,,,-88,100,51,16,5,0,0,0,10,0.0,130,0.0,80,KNYC,,50,28,18,4.0,71,,,4,2,27,4,2,0,3
2025-06-20 01:00:00,2025-06-22 21:00:00,NBS,90,67,270,7,,,,,,,,,-88,100,49,16,12,0,0,0,6,,130,,90,KNYC,,50,29,15,,70,,,5,2,26,4,7,0,3
2025-06-20 01:00:00,2025-06-23 00:00:00,NBS,88,67,270,5,5.0,8.0,0.0,0.0,,18.0,,22.0,-88,100,17,13,18,0,0,0,1,0.0,130,0.0,100,KNYC,0.0,20,30,8,5.0,49,92.0,4.0,5,2,11,3,11,2,2
2025-06-20 13:00:00,2025-06-20 18:00:00,NBS,81,55,290,9,,,,,6.0,,,,-88,100,15,19,0,0,0,0,0,,91,,60,KNYC,,70,29,23,,87,,,2,2,16,3,0,0,1
2025-06-20 13:00:00,2025-06-20 21:00:00,NBS,82,56,280,8,,,,,,,,,-88,100,32,18,4,0,0,0,7,,99,,90,KNYC,,65,29,19,,52,,,2,2,30,2,0,0,1
2025-06-20 13:00:00,2025-06-21 00:00:00,NBS,79,58,270,5,17.0,,0.0,,,10.0,,,-88,100,32,13,4,0,0,0,26,0.0,100,0.0,100,KNYC,,13,27,10,4.0,10,,,2,2,32,3,0,0,2
2025-06-20 13:00:00,2025-06-21 03:00:00,NBS,76,59,260,3,,,,,,,,,-88,100,36,8,1,0,0,0,9,,95,,110,KNYC,,5,26,9,,0,,,2,2,37,3,0,0,2
2025-06-20 13:00:00,2025-06-21 06:00:00,NBS,73,59,260,2,3.0,,0.0,,,2.0,,,-88,100,42,6,0,0,0,0,0,0.0,100,0.0,170,KNYC,,4,27,8,4.0,0,,,2,2,39,3,0,0,2
2025-06-20 13:00:00,2025-06-21 09:00:00,NBS,71,60,270,1,,,,,,,,,-88,100,40,5,2,0,0,0,0,,110,,100,KNYC,,4,29,6,,0,,,2,2,31,3,0,0,2
2025-06-20 13:00:00,2025-06-21 12:00:00,NBS,74,61,280,1,5.0,7.0,0.0,0.0,,4.0,,8.0,-88,100,16,5,3,0,0,0,1,0.0,110,0.0,100,KNYC,0.0,10,29,6,4.0,30,71.0,2.0,2,2,21,3,0,0,2
2025-06-20 13:00:00,2025-06-21 15:00:00,NBS,81,61,260,2,,,,,,,,,-88,100,28,8,2,0,0,0,18,,120,,80,KNYC,,35,28,7,,59,,,2,2,32,3,0,0,2
2025-06-20 13:00:00,2025-06-21 18:00:00,NBS,85,60,230,4,4.0,,0.0,,,3.0,,,-88,100,35,11,2,0,0,0,7,0.0,120,0.0,100,KNYC,,62,27,12,4.0,45,,,2,2,26,3,0,0,2
2025-06-20 13:00:00,2025-06-21 21:00:00,NBS,84,62,180,4,,,,,,,,,-88,100,49,11,5,0,0,0,3,,120,,80,KNYC,,34,21,10,,34,,,2,2,30,3,1,0,2
2025-06-20 13:00:00,2025-06-22 00:00:00,NBS,82,63,180,3,15.0,9.0,1.0,1.0,,8.0,,11.0,-88,100,50,10,7,0,0,0,0,0.0,120,0.0,80,KNYC,1.0,10,21,6,4.0,9,87.0,1.0,3,3,36,3,1,1,2
2025-06-20 13:00:00,2025-06-22 03:00:00,NBS,78,63,200,3,,,,,,,,,-88,100,43,9,6,0,0,0,0,,130,,50,KNYC,,6,22,7,,1,,,2,2,31,3,0,0,2
2025-06-20 13:00:00,2025-06-22 06:00:00,NBS,77,63,220,5,1.0,,0.0,,,6.0,,,-88,100,33,11,4,0,0,0,0,0.0,130,0.0,70,KNYC,,8,23,9,4.0,0,,,2,2,29,4,0,0,2
2025-06-20 13:00:00,2025-06-22 09:00:00,NBS,76,63,230,5,,,,,,,,,-88,100,33,13,2,0,0,0,0,,120,,110,KNYC,,13,23,12,,0,,,2,2,31,4,0,0,2
2025-06-20 13:00:00,2025-06-22 12:00:00,NBS,78,65,230,7,1.0,2.0,0.0,0.0,,2.0,,6.0,-88,100,33,14,1,0,0,0,0,0.0,120,0.0,150,KNYC,0.0,16,25,15,5.0,21,75.0,1.0,2,2,28,4,0,0,2
2025-06-20 13:00:00,2025-06-22 15:00:00,NBS,85,66,240,7,,,,,,,,,-88,100,36,16,1,0,0,0,0,,120,,170,KNYC,,29,26,17,,73,,,2,2,26,3,0,0,2
2025-06-20 13:00:00,2025-06-22 18:00:00,NBS,91,66,250,8,1.0,,0.0,,,2.0,,,-88,100,54,17,2,0,0,0,0,0.0,120,0.0,130,KNYC,,49,27,16,5.0,79,,,2,2,29,3,0,0,2
2025-06-20 13:00:00,2025-06-22 21:00:00,NBS,93,67,260,7,,,,,,,,,-88,100,51,17,6,0,0,0,0,,130,,100,KNYC,,48,28,16,,71,,,2,2,33,3,2,0,2
2025-06-20 13:00:00,2025-06-23 00:00:00,NBS,90,68,250,6,2.0,3.0,0.0,0.0,,10.0,,12.0,-88,100,19,14,10,0,0,0,0,0.0,130,0.0,160,KNYC,0.0,25,25,10,5.0,48,94.0,2.0,2,2,20,3,0,0,2
2025-06-20 13:00:00,2025-06-23 03:00:00,NBS,86,69,260,5,,,,,,,,,-88,100,15,11,11,0,0,0,0,,130,,50,KNYC,,11,26,10,,1,,,2,2,16,3,0,0,2
2025-06-20 13:00:00,2025-06-23 06:00:00,NBS,84,69,270,4,2.0,,0.0,,,11.0,,,-88,100,10,10,8,0,0,0,0,0.0,120,0.0,120,KNYC,,7,29,10,5.0,1,,,2,2,14,4,4,0,2
