runtime,ftime,model,tmp,dpt,wdr,wsp,p06,p12,q06,q12,t06_1,t06_2,t12_1,t12_2,cig,vis,sky,gst,t03,pzr,psn,ppl,pra,s06,slv,i06,lcb,station,dur,mht,twd,tws,hid,sol,txn,xnd,tsd,dsd,ssd,gsd,ifc,ifv,wsd
2025-10-14 07:00:00,2025-10-14 12:00:00,NBS,55,50,10,10,,,,,0.0,,0.0,,11,70,90,21,0,0,0,0,16,,110,,11,KNYC,,8,2,16,,2,,,2,2,7,3,27,10,1
2025-10-14 07:00:00,2025-10-14 12:00:00,NBS,55,50,10,10,,,,,0.0,,0.0,,11,70,90,21,0,0,0,0,16,,110,,11,KNYC,,9,2,16,,2,,,2,2,7,3,27,10,1
2025-10-14 07:00:00,2025-10-14 15:00:00,NBS,57,51,10,10,,,,,,,,,13,100,87,21,0,0,0,0,3,,110,,13,KNYC,,17,1,18,,16,,,3,2,16,3,20,3,1
2025-10-14 07:00:00,2025-10-14 15:00:00,NBS,57,51,10,10,,,,,,,,,13,100,87,21,0,0,0,0,3,,110,,13,KNYC,,16,1,17,,16,,,3,2,16,3,20,3,1
2025-10-14 07:00:00,2025-10-14 18:00:00,NBS,60,52,10,8,6.0,,0.0,,,0.0,,,18,100,86,19,0,0,0,0,0,0.0,110,0.0,18,KNYC,,21,1,17,2.0,21,,,3,3,18,3,9,0,1
2025-10-14 07:00:00,2025-10-14 18:00:00,NBS,61,52,10,8,6.0,,0.0,,,0.0,,,18,100,85,19,0,0,0,0,0,0.0,110,0.0,18,KNYC,,21,1,18,2.0,21,,,3,3,18,3,9,0,1
2025-10-14 07:00:00,2025-10-14 21:00:00,NBS,61,52,10,8,,,,,,,,,22,100,75,18,0,0,0,0,13,,110,,20,KNYC,,14,1,15,,8,,,3,3,29,3,6,0,2
2025-10-14 07:00:00,2025-10-14 21:00:00,NBS,61,52,10,8,,,,,,,,,22,100,75,18,0,0,0,0,13,,110,,20,KNYC,,14,1,15,,8,,,3,3,29,3,6,0,2
2025-10-14 07:00:00,2025-10-15 00:00:00,NBS,60,51,10,6,5.0,10.0,0.0,0.0,,0.0,,0.0,22,100,81,15,0,0,0,0,16,0.0,110,0.0,22,KNYC,1.0,8,1,12,2.0,2,65.0,4.0,2,2,26,3,3,0,2
2025-10-14 07:00:00,2025-10-15 00:00:00,NBS,60,51,10,6,5.0,10.0,0.0,0.0,,0.0,,0.0,22,100,81,15,0,0,0,0,16,0.0,110,0.0,22,KNYC,1.0,8,1,12,2.0,2,65.0,4.0,2,2,26,3,3,0,2
2025-10-14 07:00:00,2025-10-15 03:00:00,NBS,59,50,360,5,,,,,,,,,22,100,80,13,0,0,0,0,1,,100,,22,KNYC,,4,36,11,,0,,,2,2,21,3,10,0,2
2025-10-14 07:00:00,2025-10-15 03:00:00,NBS,59,50,360,5,,,,,,,,,22,100,80,13,0,0,0,0,1,,100,,22,KNYC,,4,36,11,,0,,,2,2,21,3,10,0,2
2025-10-14 07:00:00,2025-10-15 06:00:00,NBS,58,51,350,5,5.0,,0.0,,,0.0,,,35,100,55,11,0,0,0,0,1,0.0,87,0.0,35,KNYC,,5,36,9,2.0,0,,,2,2,31,3,8,0,2
2025-10-14 07:00:00,2025-10-15 06:00:00,NBS,58,51,350,5,5.0,,0.0,,,0.0,,,35,100,55,11,0,0,0,0,1,0.0,87,0.0,35,KNYC,,5,36,9,2.0,0,,,2,2,31,3,8,0,2
2025-10-14 07:00:00,2025-10-15 09:00:00,NBS,57,50,330,5,,,,,,,,,-88,100,13,11,0,0,0,0,0,,77,,130,KNYC,,5,35,8,,0,,,2,2,12,2,11,0,1
2025-10-14 07:00:00,2025-10-15 09:00:00,NBS,57,50,330,5,,,,,,,,,-88,100,13,11,0,0,0,0,0,,77,,130,KNYC,,5,35,8,,0,,,2,2,12,2,11,0,1
2025-10-14 07:00:00,2025-10-15 12:00:00,NBS,56,49,330,5,1.0,5.0,0.0,0.0,,0.0,,0.0,-88,100,14,11,0,0,0,0,0,0.0,66,0.0,210,KNYC,0.0,6,35,10,3.0,7,55.0,1.0,1,1,31,2,10,0,1
2025-10-14 07:00:00,2025-10-15 12:00:00,NBS,56,49,330,5,1.0,5.0,0.0,0.0,,0.0,,0.0,-88,100,14,11,0,0,0,0,0,0.0,66,0.0,210,KNYC,0.0,6,35,10,3.0,7,55.0,1.0,1,1,30,2,10,0,1
2025-10-14 07:00:00,2025-10-15 15:00:00,NBS,61,48,340,7,,,,,,,,,-88,100,36,15,0,0,0,0,0,,51,,170,KNYC,,28,35,16,,35,,,2,2,36,3,7,0,1
2025-10-14 07:00:00,2025-10-15 15:00:00,NBS,61,48,340,7,,,,,,,,,-88,100,36,15,0,0,0,0,0,,51,,170,KNYC,,28,35,16,,35,,,2,2,36,3,7,0,1
2025-10-14 07:00:00,2025-10-15 18:00:00,NBS,64,43,350,7,2.0,,0.0,,,0.0,,,-88,100,36,17,0,0,0,0,0,0.0,51,0.0,70,KNYC,,41,35,15,4.0,34,,,4,4,24,3,2,0,2
2025-10-14 07:00:00,2025-10-15 18:00:00,NBS,64,43,350,7,2.0,,0.0,,,0.0,,,-88,100,36,17,0,0,0,0,0,0.0,51,0.0,70,KNYC,,41,35,15,4.0,34,,,4,4,24,3,2,0,2
2025-10-14 07:00:00,2025-10-15 21:00:00,NBS,62,40,350,8,,,,,,,,,-88,100,25,17,0,0,0,0,0,,43,,60,KNYC,,48,35,17,,21,,,3,3,23,3,0,0,2
2025-10-14 07:00:00,2025-10-15 21:00:00,NBS,62,40,350,8,,,,,,,,,-88,100,24,17,0,0,0,0,0,,43,,60,KNYC,,48,35,17,,21,,,3,3,23,3,0,0,2
2025-10-14 07:00:00,2025-10-16 00:00:00,NBS,56,37,360,7,0.0,1.0,0.0,0.0,,0.0,,0.0,-88,100,14,16,0,0,0,0,0,0.0,34,0.0,120,KNYC,0.0,27,36,14,4.0,6,66.0,1.0,3,3,24,4,0,0,2
2025-10-14 07:00:00,2025-10-16 00:00:00,NBS,56,37,360,7,0.0,1.0,0.0,0.0,,0.0,,0.0,-88,100,14,16,0,0,0,0,0,0.0,34,0.0,120,KNYC,0.0,27,36,14,4.0,6,66.0,1.0,3,3,24,4,0,0,2
2025-10-14 07:00:00,2025-10-16 03:00:00,NBS,52,35,350,7,,,,,,,,,-88,100,21,16,0,0,0,0,0,,29,,130,KNYC,,22,35,11,,0,,,2,2,25,4,0,0,2
2025-10-14 07:00:00,2025-10-16 03:00:00,NBS,52,35,350,7,,,,,,,,,-88,100,22,16,0,0,0,0,0,,29,,130,KNYC,,23,35,11,,0,,,2,2,25,4,0,0,2
2025-10-14 07:00:00,2025-10-16 06:00:00,NBS,49,33,350,7,1.0,,0.0,,,0.0,,,-88,100,10,15,0,0,0,0,0,0.0,23,0.0,170,KNYC,,18,35,12,4.0,0,,,2,2,13,4,0,0,2
2025-10-14 07:00:00,2025-10-16 06:00:00,NBS,49,33,350,7,1.0,,0.0,,,0.0,,,-88,100,10,15,0,0,0,0,0,0.0,23,0.0,170,KNYC,,17,35,12,4.0,0,,,2,2,13,4,0,0,2
2025-10-14 07:00:00,2025-10-16 09:00:00,NBS,47,32,340,7,,,,,,,,,-88,100,8,14,0,0,0,0,0,,18,,-88,KNYC,,15,35,10,,0,,,2,2,9,4,0,0,2
2025-10-14 07:00:00,2025-10-16 09:00:00,NBS,47,32,340,7,,,,,,,,,-88,100,8,14,0,0,0,0,0,,18,,-88,KNYC,,16,35,10,,0,,,2,2,9,4,0,0,2
2025-10-14 07:00:00,2025-10-16 12:00:00,NBS,46,32,340,7,1.0,1.0,0.0,0.0,,0.0,,0.0,-88,100,6,14,0,0,0,0,0,0.0,15,0.0,270,KNYC,0.0,18,35,12,4.0,6,45.0,2.0,2,2,9,3,0,0,2
2025-10-14 07:00:00,2025-10-16 12:00:00,NBS,46,32,340,7,1.0,1.0,0.0,0.0,,0.0,,0.0,-88,100,6,14,0,0,0,0,0,0.0,15,0.0,270,KNYC,0.0,17,35,12,4.0,6,45.0,2.0,2,2,9,3,0,0,2
2025-10-14 07:00:00,2025-10-16 15:00:00,NBS,51,30,340,9,,,,,,,,,-88,100,4,19,0,0,0,0,0,,20,,210,KNYC,,39,35,18,,38,,,2,2,8,4,0,0,2
2025-10-14 07:00:00,2025-10-16 15:00:00,NBS,51,30,340,9,,,,,,,,,-88,100,4,19,0,0,0,0,0,,20,,210,KNYC,,39,35,19,,38,,,2,2,8,4,0,0,2
2025-10-14 07:00:00,2025-10-16 18:00:00,NBS,57,28,340,9,0.0,,0.0,,,0.0,,,-88,100,5,21,0,0,0,0,0,0.0,29,0.0,-88,KNYC,,50,35,20,5.0,52,,,2,2,8,4,0,0,2
2025-10-14 07:00:00,2025-10-16 18:00:00,NBS,57,28,340,9,0.0,,0.0,,,0.0,,,-88,100,5,21,0,0,0,0,0,0.0,29,0.0,-88,KNYC,,50,35,20,5.0,52,,,2,2,8,4,0,0,2
2025-10-14 07:00:00,2025-10-16 21:00:00,NBS,57,28,340,9,,,,,,,,,-88,100,5,20,0,0,0,0,0,,32,,-88,KNYC,,55,35,21,,43,,,2,2,7,4,0,0,2
2025-10-14 07:00:00,2025-10-16 21:00:00,NBS,57,28,340,9,,,,,,,,,-88,100,5,20,0,0,0,0,0,,32,,-88,KNYC,,55,35,21,,43,,,2,2,7,4,0,0,2
2025-10-14 07:00:00,2025-10-17 00:00:00,NBS,53,29,340,7,0.0,0.0,0.0,0.0,,0.0,,0.0,-88,100,3,16,0,0,0,0,0,0.0,31,0.0,270,KNYC,0.0,21,35,11,5.0,23,58.0,1.0,2,2,6,4,0,0,2
2025-10-14 07:00:00,2025-10-17 00:00:00,NBS,53,29,340,7,0.0,0.0,0.0,0.0,,0.0,,0.0,-88,100,3,16,0,0,0,0,0,0.0,31,0.0,270,KNYC,0.0,21,35,12,5.0,23,59.0,1.0,2,2,6,4,0,0,2
2025-10-14 07:00:00,2025-10-17 03:00:00,NBS,50,29,350,7,,,,,,,,,-88,100,8,16,0,0,0,0,0,,27,,270,KNYC,,17,36,13,,0,,,2,2,7,4,0,0,2
2025-10-14 07:00:00,2025-10-17 03:00:00,NBS,50,29,350,7,,,,,,,,,-88,100,8,16,0,0,0,0,0,,27,,270,KNYC,,17,36,13,,0,,,2,2,7,4,0,0,2
